τὴν l-s---fa- l-s---fa-
ἐξαίρετον a-s---fa- a-s---fa-
ἄνευ r-------- r--------
τιμῆς n-s---fg- n-s---fg-
κτῆσιν n-s---fa- n-s---fa-
ἐς r-------- r--------
αἰεὶ d-------- d--------
βέβαιον a-s---fa- a-s---ma-
ἑκάστῳ a-s---md- a-s---md-
πεντακοσίων m-p---ng- m-p---ng-
πλέθρων n-p---ng- n-p---ng-
, u-------- u--------
καὶ b-------- b--------
παισίν n-p---cd- n-p---cd-
, u-------- u--------
οἷς p-p---md- p-p---md-
εἰσὶ v3ppia--- v3ppia---
παῖδες n-p---cn- n-p---cn-
, u-------- u--------
ἑκάστῳ a-s---md- a-s---md-
καὶ d-------- d--------
τούτων p-p---ng- p-p---ng-
τὰ l-p---na- l-p---na-
ἡμίσεα a-p---na- n-p---na-
. u-------- u--------
φερομένους v-pppema- v-pppema-

τὸν p-s---ma- p-s---ma-
δ’ d-------- d--------
αὖτε d-------- d--------
προσέειπε v3saia--- v3saia---
Ποσειδάων n-s---mn- n-s---mn-
ἐνοσίχθων n-s---mn- n-s---mn-
· u-------- u--------

ἐφοβήθησαν v3paip--- v3paip---
δὲ d-------- d--------
ἐν r-------- r--------
τῷ l-s---md- l-s---nd-
εἰσελθεῖν v--ana--- v--ana---
αὐτοὺς p-p---ma- p-p---ma-
εἰς r-------- r--------
τὴν l-s---fa- l-s---fa-
νεφέλην n-s---fa- n-s---fa-
. u-------- u--------

ἀνάστηθι v2sama--- v2sama---
ἐπὶ r-------- r--------
τοὺς l-p---ma- l-p---ma-
πόδας n-p---ma- n-p---ma-
σου p2s---cg- p2s---cg-
ὀρθός a-s---mn- a-s---mn-
. u-------- u--------

τὸν p-s---ma- p-s---ma-
δὲ d-------- d--------
Ζεὺς n-s---mn- n-s---mn-
ὦσεν v3saia--- v3saia---
ὄπισθε d-------- d--------
χειρὶ n-s---fd- n-s---fd-
μάλα d-------- d--------
μεγάλῃ a-s---fd- a-s---fd-
, u-------- u--------
ὄτρυνε v3saia--- v3siia---
δὲ b-------- b--------
λαὸν n-s---ma- n-s---ma-
ἅμ’ r-------- r--------
αὐτῷ p-s---md- p-s---md-
. u-------- u--------

τὴν l-s---fa- l-s---fa-
δ’ d-------- d--------
αὖτ’ d-------- d--------
Εὐρυνόμη n-s---fn- n-s---fn-
ταμίη n-s---fn- a-s---fn-
πρὸς r-------- r--------
μῦθον n-s---ma- n-s---ma-
ἔειπεν v3saia--- v3saia---
· u-------- u--------

αὐτὰρ d-------- d--------
ἐπεὶ c-------- c--------
πλῦνάν v3paia--- v3paia---
τε b-------- b--------
κάθηράν v3paia--- v3paia---
τε b-------- b--------
ῥύπα n-p---na- n-p---na-
πάντα a-p---na- a-p---na-
, u-------- u--------
ἑξείης d-------- d--------
πέτασαν v3paia--- v3paia---
παρὰ r-------- r--------
θῖν’ n-s---ma- n-s---fa-
ἁλός n-s---fg- n-s---fg-
, u-------- u--------
ἧχι d-------- p-s---fn-
μάλιστα d-------s d-------s
λάιγγας n-p---fa- n-p---fa-
ποτὶ r-------- r--------
χέρσον n-s---fa- n-s---fa-
ἀποπλύνεσκε v3siia--- v3saia---
θάλασσα n-s---fn- n-s---fn-
. u-------- u--------

ἀνδροφόνος a-s---mn- n-s---mg-
. u-------- u--------

καὶ d-------- d--------
ἐγένετο v3saim--- v3saim---
θάμβος n-s---nn- n-s---mn-
ἐπὶ r-------- r--------
πάντας a-p---ma- a-p---ma-
, u-------- u--------
καὶ b-------- b--------
συνελάλουν v3piia--- v3piia---
πρὸς r-------- r--------
ἀλλήλους p-p---ma- p-p---ma-
λέγοντες v-pppamn- v-pppamn-
· u-------- u--------

ἄδηλον a-s---nn- a-s---nn-
γὰρ d-------- d--------
ᾧ p-s---md- p-s---md-
συνέβη v3saia--- v3saia---
γενέσθαι v--anm--- v--anm---
τέκνον n-s---na- n-s---nn-
καὶ b-------- b--------
σωθῆναι v--anp--- v--anp---
γενόμενον v-sapmna- v-sapmma-
. u-------- u--------
ἐστιν v3spia--- v3spia---

καὶ d-------- d--------
τὸ p-s---na- p-s---na-
μὲν d-------- d--------
ἐκ r-------- r--------
χειρὸς n-s---fg- n-s---fg-
ἔρυσεν v3saia--- v3saia---
μεγάθυμος a-s---mn- a-s---mn-
Ἀγήνωρ n-s---mn- n-s---mn-
, u-------- u--------
αὐτὴν p-s---fa- p-s---fa-
δὲ b-------- b--------
ξυνέδησεν v3saia--- v3saia---
ἐϋστρεφεῖ a-s---md- d--------
οἰὸς n-s---mg- a-s---mn-
ἀώτῳ n-s---md- a-s---fd-
σφενδόνῃ n-s---fd- n-s---fd-
, u-------- u--------
ἣν p-s---fa- p-s---fa-
ἄρα d-------- d--------
οἱ p3s---cd- p3s---cd-
θεράπων n-s---mn- n-s---mn-
ἔχε v3siia--- v3siia---
ποιμένι n-s---md- n-s---md-
λαῶν n-p---mg- n-p---mg-
. u-------- u--------

καὶ d-------- d--------
αὖθις d-------- d--------
τοῦ l-s---mg- l-s---mg-
Μεταγειτνιῶνος n-s---mg- n-s---mg-
μηνὸς n-s---mg- n-s---mg-
ἀπὸ r-------- r--------
τῆς l-s---fg- l-s---fg-
πρώτης a-s---fg- a-s---fg-
ἡμέρας n-s---fg- n-s---fg-
ἀρξαμένοις v-papmmd- v-papmmd-
ἐξὸν v-sppana- v-sppana-
αὐτοῖς p-p---md- p-p---md-
ἀπογράφεσθαι v--pne--- v--pne---
&lt; u-------- u--------
ᾗ p-s---fd- b--------
&gt; u-------- u--------
τινι p-s---cd- p-s---nd-
ἐβούλοντο v3piie--- v3piie---
, u-------- u--------
οὐ d-------- d--------
-δ᾽ d-------- b--------
αὖ d-------- d--------
πω d-------- d--------
ἐνταῦθα d-------- d--------
ἀπεγράψαντο v3paim--- v3paim---
, u-------- u--------
ἀλλὰ c-------- b--------
παρεῖσαν v3paia--- v3paia---
καὶ d-------- d--------
τούτου p-s---mg- p-s---mg-
τοῦ l-s---mg- l-s---mg-
μηνὸς n-s---mg- n-s---mg-
εἴκοσιν m-------- m--------
ἡμέρας a-p---fa- n-p---fa-
: u-------- u--------

Τρῶες n-p---mv- n-p---mv-
καὶ b-------- b--------
Λύκιοι n-p---mv- n-p---mv-
καὶ b-------- b--------
Δάρδανοι n-p---mv- n-p---mv-
ἀγχιμαχηταὶ a-p---mv- a-p---mv-
μὴ d-------- d--------
δή d-------- d--------
πω d-------- d--------
χάζεσθε v2ppme--- v2ppme---
μάχης n-s---fg- n-s---fg-
ἐν r-------- r--------
στείνεϊ n-s---nd- n-s---nd-
τῷδε p-s---nd- p-s---nd-
, u-------- u--------
ἀλλ’ b-------- b--------
υἷα n-s---ma- n-s---ma-
Κλυτίοιο n-s---mg- n-s---mg-
σαώσατε v2pama--- v2pama---
, u-------- u--------
μή c-------- c--------
μιν p-s---ma- p-s---ma-
Ἀχαιοὶ a-p---mn- a-p---mn-
τεύχεα n-p---na- n-p---na-
συλήσωσι v3pasa--- v3pasa---
νεῶν n-p---fg- n-p---fg-
ἐν r-------- r--------
ἀγῶνι n-s---md- n-s---md-
πεσόντα v-sapama- v-sapama-
. u-------- u--------

ἀπόλειψίς n-s---fn- n-s---fn-
τε d-------- b--------
γὰρ d-------- d--------
πλείστη a-s---fns a-s---fns
γίγνεται v3spie--- v3spie---
, u-------- u--------
οἵ l-p---mn- l-p---mn-
τε b-------- b--------
παραμένοντες v-pppamn- v-pppamn-
τῶν l-p---mg- l-p---mg-
ναυτῶν n-p---mg- n-p---mg-
οὐκ d-------- d--------
ἐθέλουσιν v3ppia--- v3ppia---
πάλιν d-------- d--------
ἐμβαίνειν v--pna--- v--pna---
, u-------- u--------
ἐὰν c-------- c--------
μή d-------- d--------
τις p-s---cn- p-s---cn-
αὐτοῖς p-p---md- p-p---md-
ἕτερον a-s---nn- a-s---na-
ἀργύριον n-s---nn- n-s---na-
διδῷ v3spsa--- v3spsa---
ὥστε c-------- c--------
τὰ l-p---na- l-p---na-
οἰκεῖα a-p---na- a-p---na-
διοικήσασθαι v--anm--- v--anm---
. u-------- u--------

τῇσιν l-p---fd- l-p---fd-
δ’ d-------- d--------
Ὧραι n-p---fn- n-p---fn-
μὲν d-------- d--------
λῦσαν v3paia--- v3paia---
καλλίτριχας a-p---ma- a-p---ma-
ἵππους n-p---ma- n-p---ma-
, u-------- u--------
καὶ b-------- b--------
τοὺς l-p---ma- l-p---ma-
μὲν d-------- d--------
κατέδησαν v3paia--- v3paia---
ἐπ’ r-------- r--------
ἀμβροσίῃσι a-p---fd- a-p---nd-
κάπῃσιν n-p---fd- n-p---nd-
, u-------- u--------
ἅρματα n-p---na- n-p---na-
δ’ b-------- b--------
ἔκλιναν v3paia--- v3paia---
πρὸς r-------- r--------
ἐνώπια n-p---na- n-p---na-
παμφανόωντα v-pppana- v-pppana-
· u-------- u--------

τινὲς p-p---cn- p-p---cn-
δὲ d-------- d--------
ἤθελον v3piia--- v3piia---
ἐξ r-------- r--------
αὐτῶν p-p---mg- p-p---mg-
πιάσαι v--ana--- v--ana---
αὐτόν p-s---ma- p-s---ma-
, u-------- u--------
ἀλλ’ b-------- b--------
οὐδεὶς p-s---mn- p-s---mn-
ἔβαλεν v3saia--- v3saia---
ἐπ’ r-------- r--------
αὐτὸν p-s---ma- p-s---ma-
τὰς l-p---fa- l-p---fa-
χεῖρας n-p---fa- n-p---fa-
. u-------- u--------

τῶν l-p---mg- l-p---mg-
μὲν d-------- d--------
δὴ d-------- d--------
ὑπὲρ r-------- r--------
Αἰγύπτου n-s---fg- n-s---fg-
Αἰθιόπων n-p---mg- n-p---mg-
καὶ b-------- b--------
Ἀραβίων a-p---mg- n-p---mg-
ἦρχε v3siia--- v3siia---
Ἀρσάμης n-s---mn- n-s---mn-
, u-------- u--------

τὸν p-s---ma- p-s---ma-
δ’ d-------- d--------
Ἕκτωρ n-s---mn- n-s---mn-
νείκεσσεν v3saia--- v3saia---
ἰδὼν v-sapamn- v-sapamn-
αἰσχροῖς a-p---nd- a-p---nd-
ἐπέεσσι n-p---nd- n-p---nd-
· u-------- u--------

Ἡφαιστιέες n-p---mn- n-p---mn-
μέν d-------- d--------
νυν d-------- d--------
ἐπείθοντο v3piie--- v3piie---
, u-------- u--------

νόμους n-p---ma- n-p---ma-
τε d-------- b--------
ἐξέλυε v3siia--- v3saia---
καὶ b-------- b--------
ἑτέρους a-p---ma- a-p---ma-
ἐτίθετο v3siie--- v3siie---
· u-------- u--------

ὁ l-s---mn- l-s---mn-
μὲν d-------- d--------
ποταμόνδε d-------- d--------
κατήιεν v3siia--- v3saia---
ἐκ r-------- r--------
νομοῦ n-s---mg- n-s---mg-
ὕλης n-s---fg- n-s---fg-
πιόμενος v-sfpmmn- v-sppemn-
· u-------- u--------

ναυμαχία n-s---fn- n-s---fn-
τε b-------- b--------
παλαιτάτη a-s---fn- a-s---fns
ὧν p-p---fg- p-p---ng-
ἴσμεν v1pria--- v1pria---
γίγνεται v3spie--- v3spie---
Κορινθίων a-p---mg- a-p---mg-
πρὸς r-------- r--------
Κερκυραίους a-p---ma- a-p---ma-
· u-------- u--------
ναυμαχία n-s---fn- n-s---fn-

ἐπὶ r-------- r--------
δὲ d-------- d--------
τὸ l-s---na- l-s---na-
τούτων p-p---mg- p-p---ng-
ἄκρον n-s---na- n-s---na-
ὁ l-s---mn- l-s---mn-
κημὸς n-s---mn- n-s---mn-
ἁλύσει n-s---fd- n-s---fd-
σιδηρᾷ a-s---fd- a-s---fd-
προσήρτητο v3siie--- v3slie---
πλήρης a-s---mn- a-s---mn-
πυρός n-s---ng- n-s---ng-
, u-------- u--------
ὥστε c-------- c--------
κατὰ r-------- r--------
τὰς l-p---fa- l-p---fa-
ἐμβολὰς n-p---fa- n-p---fa-
καὶ b-------- b--------
παραβολὰς n-p---fa- n-p---fa-
εἰς r-------- r--------
μὲν d-------- d--------
τὴν l-s---fa- l-s---fa-
πολεμίαν a-s---fa- a-s---fa-
ναῦν n-s---fa- n-s---fa-
ἐκτινάττεσθαι v--pne--- v--ana---
πῦρ n-s---na- n-s---na-
, u-------- u--------
ἀπὸ r-------- r--------
δὲ b-------- b--------
τῆς l-s---fg- l-s---fg-
οἰκείας a-s---fg- a-s---fg-
πολὺν a-s---ma- a-s---ma-
ἀφεστάναι v--rna--- v--rna---
τόπον n-s---ma- n-s---ma-
διὰ r-------- r--------
τὴν l-s---fa- l-s---fa-
ἔγκλισιν n-s---fa- n-s---fa-
. u-------- u--------

τοῦτον p-s---ma- p-s---ma-
δ’ d-------- d--------
ἀκούσαντα v-sapama- v-sapama-
παραπλησίως d-------- d--------
τ- l-p---na- l-s---na-
αὐτὰ p-p---na- p-p---na-
δεῖ v3spia--- v3siia---
ποιεῖν v--pna--- v--pna---
τοῖς l-p---nd- l-p---md-
προειρημένοις v-prpend- v-prpemd-
εἰς r-------- r--------
τὴν l-s---fa- l-s---fa-
ἐπιοῦσαν v-sppafa- v-sppafa-
ἡμέραν n-s---fa- n-s---fa-
· u-------- u--------

καὶ d-------- d--------
καθὼς d-------- d--------
προείρηκεν v3sria--- v3sria---
Ἡσαΐας n-s---mn- n-s---mn-
· u-------- u--------
[0] _ _

[quot] u-------- u--------
ἆ i-------- i--------
δειλὲ a-s---mv- a-s---mv-
ξείνων a-p---mg- a-p---mg-
, u-------- u--------
ἔνι r-------- r--------
τοι p2s---cd- p2s---cd-
φρένες n-p---fn- n-p---fn-
οὐ d-------- d--------
δ’ b-------- b--------
ἠβαιαί a-p---fn- a-p---fn-
· u-------- u--------
[0] _ _

ἀλλὰ d-------- d--------
ἑκὰς d-------- d--------
νήσων n-p---fg- n-p---fg-
ἀπέχειν v--pna--- v--pna---
εὐεργέα a-s---fa- a-s---fa-
νῆα n-s---fa- n-s---fa-
, u-------- u--------
νυκτὶ n-s---fd- n-s---fd-
δ’ b-------- b--------
ὁμῶς d-------- d--------
πλείειν v--pna--- v--pna---
· u-------- u--------

καὶ d-------- d--------
καθήμενοι v-pppemn- v-pppemn-
ἀμφότεροι a-p---mn- a-p---mn-
ἐν r-------- r--------
λιμένι n-s---md- n-s---md-
ἐκαραδοκοῦμεν v1piia--- v1piia---
καθ’ r-------- r--------
ὥραν n-s---fa- n-s---fa-
τὸ l-s---na- l-s---na-
τῆς l-s---fg- l-s---fg-
τοιαύτης p-s---fg- p-s---fg-
τρικυμίας n-s---fg- n-s---fg-
τέλος n-s---na- n-s---na-
, u-------- u--------
εἰ c-------- c--------
καὶ b-------- d--------
τοῦ l-s---mg- l-s---mg-
θεοῦ n-s---mg- n-s---mg-
μακροθυμήσαντος v-sapamg- v-sapamg-
ἐμάκρυνεν v3saia--- v3siia---
, u-------- u--------
ἵνα c-------- c--------
οἱ l-p---mn- l-p---mn-
ἀσύνετοί a-p---mn- a-p---mn-
ποτε d-------- d--------
συνήσωσι v3pasa--- v3pasa---
καὶ b-------- b--------
οἱ l-p---mn- l-p---mn-
μωροί a-p---mn- a-p---mn-
ποτε d-------- d--------
φρονήσωσι v3pasa--- v3ppsa---
καὶ b-------- b--------
ὁμόνοα a-p---nn- a-p---nn-
καὶ b-------- b--------
εἰρήνη n-s---fn- n-s---fn-
γένηται v3sasm--- v3sasm---
μέσον a-s---na- a-s---na-
αὐτῶν p-p---mg- p-p---mg-
· u-------- u--------

καὶ d-------- d--------
γὰρ d-------- d--------
ὁ l-s---mn- l-s---mn-
νομοθέτης n-s---mn- n-s---mn-
Σόλων n-s---mn- n-s---mn-
ἔφη v3siia--- v3siia---
· u-------- u--------

ὁ l-s---mn- l-s---mn-
δὲ d-------- d--------
ἀποκριθεὶς v-sappmn- v-sappmn-
εἶπεν v3saia--- v3saia---
· u-------- u--------

ὧδε d-------- d--------
δέ d-------- d--------
οἱ p3s---cd- p3s---cd-
φρονέοντι v-sppamd- v-sppamd-
δοάσσατο v3saim--- v3saim---
κέρδιον a-s---nnc a-s---nnc
εἶναι v--pna--- v--pna---
, u-------- u--------
γούνων n-p---ng- n-p---ng-
ἅψασθαι v--anm--- v--anm---
Λαερτιάδεω n-s---mg- n-s---mg-
Ὀδυσῆος n-s---mg- n-s---mg-
. u-------- u--------

μὴ d-------- d--------
μὰν d-------- d--------
ἀσπουδί d-------- d--------
γε d-------- d--------
νεῶν n-p---fg- n-p---fg-
ἐπιβαῖεν v3paoa--- v3paoa---
ἕκηλοι a-p---mn- a-p---mn-
, u-------- u--------
ἀλλ’ b-------- b--------
ὥς c-------- d--------
τις p-s---cn- p-s---cn-
τούτων p-p---mg- p-p---mg-
γε d-------- d--------
βέλος n-s---na- n-s---nn-
καὶ d-------- d--------
οἴκοθι d-------- d--------
πέσσῃ v3spsa--- v3sasa---
βλήμενος v-sapmmn- v-sppemn-
ἢ b-------- b--------
ἰῷ n-s---md- n-s---md-
ἢ b-------- b--------
ἔγχεϊ n-s---nd- n-s---nd-
ὀξυόεντι a-s---nd- a-s---nd-
νηὸς n-s---fg- n-s---fg-
ἐπιθρῴσκων v-sppamn- v-sapamn-
, u-------- u--------
ἵνα c-------- c--------
τις p-s---cn- p-s---cn-
στυγέῃσι v3spsa--- v3spsa---
καὶ d-------- b--------
ἄλλος p-s---mn- p-s---mn-
Τρωσὶν n-p---md- n-p---md-
ἐφ’ r-------- r--------
ἱπποδάμοισι a-p---md- a-p---md-
φέρειν v--pna--- v--pna---
πολύδακρυν a-s---ma- a-s---ma-
Ἄρηα n-s---ma- n-s---ma-
. u-------- u--------
[0] _ _

καὶ d-------- d--------
οἱ l-p---mn- l-p---mn-
ἁμαρτωλοὶ a-p---mn- a-p---mn-
τὸ l-s---na- l-s---na-
αὐτὸ p-s---na- p-s---na-
ποιοῦσιν v3ppia--- v3ppia---
. u-------- u--------

ἴθ’ v2ppma--- v2spma---
, u-------- u--------
ὦ i-------- i--------
τέκνον n-s---nv- n-s---nv-
, u-------- u--------
τόλμησον v2sama--- v2sama---
· u-------- u--------

ἑκατὸν τεσσεράκοντα m--------
χιλιάδες n-p---fn- n-p---fn-
ἐσφραγισμένοι v-prpemn- v-prpemn-
ἐκ r-------- r--------
πάσης a-s---fg- a-s---fg-
φυλῆς n-s---fg- n-s---fg-
υἱῶν n-p---mg- n-p---mg-
Ἰσραήλ n-------- n--------
· u-------- u--------

ταῦτά p-p---na- p-p---na-
μοι p1s---cd- p1s---cd-
μελαγχίτων n-s---fn- n-p---mg-
φρὴν n-s---fn- n-s---fa-
ἀμύσσεται v3spie--- v3spie---
φόβῳ n-s---md- n-s---md-
, u-------- u--------
ὀᾶ i-------- i--------
, u-------- u--------
Περσικοῦ a-s---ng- a-s---ng-
στρατεύματος n-s---ng- n-s---ng-
τοῦδε p-s---ng- p-s---ng-
, u-------- u--------
μὴ d-------- c--------
πόλις n-s---fn- n-s---fn-
πύθηται v3sasm--- v3sasm---
κένανδρον a-s---na- n-s---na-
μέγ’ a-s---na- a-s---na-
ἄστυ n-s---na- n-s---na-
Σουσίδος n-s---fg- n-s---fg-
, u-------- u--------

καίτοι d-------- d--------
ἄτοπον a-s---nn- a-s---ma-
τοιοῦτον p-s---ma- p-s---ma-
εἶναι v--pna--- v--pna---
πλοῦτον n-s---ma- n-s---ma-
οὗ p-s---mg- d--------
εὐπορῶν v-sppamn- v-sppamn-
λιμῷ n-s---md- n-s---md-
ἀπολεῖται v3sfim--- v3spie---
, u-------- u--------
καθάπερ c-------- c--------
καὶ d-------- d--------
τὸν l-s---ma- l-s---ma-
Μίδαν n-s---ma- n-s---ma-
ἐκεῖνον p-s---ma- p-s---ma-
μυθολογοῦσι v3ppia--- v3ppia---
διὰ r-------- r--------
τὴν l-s---fa- l-s---fa-
ἀπληστίαν n-s---fa- n-s---fa-
τῆς l-s---fg- l-s---fg-
εὐχῆς n-s---fg- n-s---fg-
πάντων a-p---ng- a-p---ng-
αὐτῷ p-s---md- p-s---md-
γιγνομένων v-pppeng- v-pppefg-
τῶν l-p---ng- l-p---ng-
παρατιθεμένων v-pppeng- v-pppeng-
χρυσῶν a-p---ng- n-p---ng-
. u-------- u--------
ἐστιν v3spia--- v3spia---

εἶθ’ d-------- d--------
ὕστερον d-------c d-------c
πωλουμένης v-sppefg- v-sppefg-
τῆς l-s---fg- l-s---fg-
αὐλητρίδος n-s---fg- n-s---fg-
, u-------- u--------
καθάπερ c-------- c--------
ἔθος n-s---nn- n-s---nn-
ἐστὶν v3spia--- v3spia---
ἐν r-------- r--------
τοῖς l-p---md- l-p---md-
πότοις n-p---md- n-p---md-
γίνεσθαι v--pne--- v--pne---
, u-------- u--------
ἐν r-------- r--------
τῷ l-s---nd- l-s---nd-
ἀγοράζειν v--pna--- v--pna---
πάνυ d-------- d--------
νεανικὸς a-s---mn- a-s---mn-
ἦν v3siia--- v3siia---
καὶ b-------- b--------
τῷ l-s---md- l-s---md-
πωλοῦντι v-sppamd- v-sppamd-
, u-------- u--------
ἄλλῳ p-s---md- p-s---md-
τινὶ p-s---cd- p-s---nd-
θᾶττον a-s---nac a-s---nac
προσθέντι v-sapamd- v-sapamd-
, u-------- u--------
ἡμφισβήτει v3siia--- v3siia---
καὶ b-------- b--------
οὐκ d-------- d--------
ἔφη v3siia--- v3siia---
αὐτὸν p-s---ma- p-s---ma-
πεπρακέναι v--rna--- v--rna---
· u-------- u--------

γυναῖκα n-s---fa- n-s---fa-
γὰρ d-------- d--------
αὐτῷ p-s---md- p-s---md-
πρὸς r-------- r--------
γάμου n-s---mg- n-s---mg-
κοινωνίαν n-s---fa- n-s---fa-
ἔζευξε v3saia--- v3saia---
Περσίδα n-s---fa- n-s---fa-
, u-------- u--------
εὐγενείᾳ n-s---fd- n-s---fd-
τε b-------- b--------
καὶ b-------- b--------
κάλλει n-s---nd- n-s---nd-
διαφέρουσαν v-sppafa- v-sppafa-
, u-------- u--------
ἔτι d-------- d--------
δὲ b-------- b--------
κατ’ r-------- r--------
ἀρετὴν n-s---fa- n-s---fa-
ἐπαινουμένην v-sppefa- v-sppefa-
, u-------- u--------
οἰκετῶν n-p---mg- n-p---mg-
τε b-------- b--------
πλῆθος n-s---na- n-s---na-
πρὸς r-------- r--------
διακονίαν n-s---fa- n-s---fa-
καὶ b-------- b--------
παντοδαπῶν a-p---ng- a-p---ng-
ἐκπωμάτων n-p---ng- n-p---ng-
καὶ b-------- b--------
τὴν l-s---fa- l-s---fa-
ἄλλην p-s---fa- p-s---fa-
χορηγίαν n-s---fa- n-s---fa-
πρὸς r-------- r--------
ἀπόλαυσιν n-s---fa- n-s---fa-
καὶ b-------- b--------
τρυφὴν n-s---fa- n-s---fa-
ἁρμόζουσαν v-sppafa- v-sppafa-
. u-------- u--------
πλῆθος n-s---na- n-s---na-

οἱ l-p---mn- l-p---mn-
δ’ d-------- d--------
ἔνδοθι d-------- d--------
μῆτιν n-s---fa- n-s---fa-
ὕφαινον v3piia--- v3piia---
. u-------- u--------

οἶνος n-s---mn- n-s---mn-
οὐκ d-------- d--------
ἔστιν v3spia--- v3spia---
. u-------- u--------

κοὐ d-------- d--------
ταῦτα p-p---na- p-p---na-
λόγχη n-s---fn- n-s---fn-
πεδιάς n-s---fn- a-s---fn-
, u-------- u--------
οὔθ’ d-------- d--------
ὁ l-s---mn- l-s---mn-
γηγενὴς a-s---mn- a-s---mn-
στρατὸς n-s---mn- n-s---mn-
Γιγάντων n-p---mg- n-p---mg-
οὔ d-------- d--------
τε b-------- b--------
θήρειος a-s---fn- a-s---fn-
βία n-s---fn- n-s---fn-
, u-------- u--------
οὔθ’ d-------- b--------
Ἑλλὰς n-s---fn- n-s---fn-
οὔ d-------- d--------
τ’ b-------- b--------
ἄγλωσσος a-s---fn- a-s---fn-
οὔθ’ b-------- b--------
ὅσην p-s---fa- p-s---fa-
ἐγὼ p1s---cn- p1s---cn-
γαῖαν n-s---fa- n-s---fa-
καθαίρων v-sppamn- v-sppamn-
ἱκόμην v1saim--- v1saim---
, u-------- u--------
ἔδρασέ v3saia--- v1saia---
πω d-------- d--------
· u-------- u--------

Ἀτρεΐδη n-s---mv- n-s---mv-
, u-------- u--------
σοὶ p2s---cd- p2s---cd-
γάρ d-------- d--------
τε b-------- b--------
μάλιστά d-------s d-------s
γε d-------- d--------
λαὸς n-s---mn- n-s---mn-
Ἀχαιῶν a-p---mg- a-p---mg-
πείσονται v3pfim--- v3pfim---
μύθοισι n-p---md- n-p---md-
, u-------- u--------
γόοιο n-s---mg- n-s---mg-
μὲν d-------- d--------
ἔστι v3spia--- v3spia---
καὶ d-------- b--------
ἆσαι v--ana--- n-p---fn-
, u-------- u--------
νῦν d-------- d--------
δ’ b-------- b--------
ἀπὸ r-------- r--------
πυρκαϊῆς n-s---fg- n-s---fg-
σκέδασον v2sama--- v2sama---
καὶ b-------- b--------
δεῖπνον n-s---na n-s---na-
ἄνωχθι v2srma--- v2srma---
ὅπλεσθαι v--pne--- v--pne---
· u-------- u--------

σὲ p2s---ca- p2s---ca-
δὴ d-------- d--------
τὰ l-p---na- l-p---na-
δεινὰ a-p---na- a-p---na-
ῥήματ’ n-p---na- n-p---na-
ἀγγέλλουσί v3ppia--- v3ppia---
μοι p1s---cd- p1s---cd-
τλῆναι v--ana--- v--ana---
καθ’ r-------- r--------
ἡμῶν p1p---cg- p1p---cg-
ὧδ’ d-------- d--------
ἀνοιμωκτὶ d-------- a-p---na-
χανεῖν v--ana--- v--pna---
; u-------- u--------

ὁ l-s---mn- l-s---mn-
δὲ d-------- d--------
Τοῦρκος n-s---mn- n-s---mn-
ἀκούσας v-sapamn- v-sapamn-
τούτους p-p---ma- p-p---ma-
λόγους n-p---ma- n-p---ma-
, u-------- u--------
ἔτι d-------- d--------
δὲ b-------- b--------
καὶ d-------- d--------
φιλοφρονηθεὶς v-sappmn- v-sappmn-
καλῶς d-------- d--------
, u-------- u--------
ἀπῆλθε v3saia--- v3saia---
χαίρων v-sppamn- v-sppamn-
. u-------- u--------

νόμοισι n-p---md- n-p---md-
δὲ d-------- d--------
χρέωνται v3ppie--- v3ppie---
κεχωρισμένοισι v-prpemd- v-prpemd-
πολλὸν a-s---na- a-s---na-
τῶν l-p---mg- l-p---mg-
τε b-------- b--------
ἄλλων p-p---mg- p-p---mg-
ἀνθρώπων n-p---mg- n-p---mg-
καὶ b-------- b--------
Καρῶν n-p---mg- n-p---mg-
. u-------- u--------

ἀλλ’ d-------- d--------
ἔστι v3spia--- v3spia---
φήμη n-s---fn- n-s---fn-
τοὺς l-p---ma- l-p---ma-
λύκους n-p---ma- n-p---ma-
κρείσσους a-p---fnc a-p---mac
κυνῶν n-p---mg- n-p---mg-
εἶναι v--pna--- v--pna---
· u-------- u--------

ὁ l-s---mn- l-s---mn-
δὲ d-------- d--------
αὐτὸν p-s---ma- p-s---ma-
ἐκέλευσεν v3saia--- v3saia---
ἐξ r-------- r--------
Ἐφέσου n-s---fg- n-s---fg-
ἐν r-------- r--------
ἀριστερᾷ a-s---fd- a-s---fd-
Σάμου n-s---fg- n-s---fg-
παραπλεύσαντα v-sapama- v-sapama-
, u-------- u--------
οὗ d-------- p-s---mg-
ἦσαν v3piia--- v3piia---
αἱ l-p---fn- l-p---fn-
τῶν l-p---mg- l-p---mg-
Ἀθηναίων a-p---mg- a-p---mg-
νῆες n-p---fn- n-p---fn-
, u-------- u--------
ἐν r-------- r--------
Μιλήτῳ n-s---fd- n-s---fd-
τὰς l-p---fa- l-p---fa-
ναῦς n-p---fa- n-p---fa-
παραδοῦναι v--ana--- v--ana---
, u-------- u--------
καὶ b-------- b--------
ὁμολογήσειν v--fna--- v--fna---
θαλαττοκρατεῖν v--pna--- v--pna---
. u-------- u--------

οἴμοι i-------- i--------
τάλας a-s---mn- a-s---mn-
· u-------- u--------

οἱ l-p---mn- l-p---mn-
