ἄρα d-------- c--------
τῇσι l-p---fd- u--------
θυώδεα a-p---nn- v3saia---
εἵματ’ n-p---nn- n-s---mg-
ἔκειτο v3siie--- d--------
. u-------- u--------

καὶ d-------- p1p---cg-
καλέσαντες v-papamn- n-s---mg-
αὐτοὺς p-p---ma- v-sppamg-
παρήγγειλαν v3paia--- n-s---mg-
καθόλου d-------- _
μὴ d-------- u--------
φθέγγεσθαι v--pne--- v2sasp---
μηδὲ b-------- u--------
διδάσκειν v--pna--- p1p---cg-
ἐπὶ r-------- v2pasm---
τῷ l-s---nd- c--------
ὀνόματι n-s---nd- u--------
τοῦ l-s---mg- _
Ἰησοῦ n-s---mg- _
. u-------- u--------

ταύτην p-s---fa- v-srpamg-
δὲ d-------- n-s---mg-
τύχης n-s---fg- n-s---fn-
ἢ b-------- n-s---mg-
φύσεως n-s---fg- a-s---mg-
εἶναι v--pna--- n-s---mg-
, u-------- p1p---cg-
τιμὴν n-s---fa- l-s---fg-
δέον v-sppana- n-s---fg-
προκεῖσθαι v--pne--- v2spia---
σωφροσύνης n-s---fg- u--------
. u-------- _
[0] _ l-s---fg-
εἶναι v--pna--- a-s---fg-

ἔστι v3spia--- d--------
· u-------- n-s---mg-

οὐ d-------- l-s---mg-
μὲν d-------- n-s---mg-
δή d-------- n-s---cv-
ποτέ d-------- p-s---fg-
φημι v1spia--- p2s---cg-
τεὸν a-s---ma- p-s---fn-
περικαλλέα a-s---ma- p-p---mg-
βωμὸν n-s---ma- p-p---na-
νηῒ n-s---fd- u--------
πολυκλήϊδι a-s---fd- v1piia---
παρελθέμεν v--ana--- n-s---ma-
ἐνθάδε d-------- c--------
ἔρρων v-sppamn- n-s---ma-
, u-------- p1p---cg-
ἀλλ’ b-------- v2pasm---
ἐπὶ r-------- c--------
πᾶσι a-p---md- v-sappfn-
βοῶν n-p---cg- v3spia---
δημὸν n-s---ma- u--------
καὶ b-------- v1pasa---
μηρί’ n-p---na- u--------
ἔκηα v1saia--- r--------
ἱέμενος v-sppemn- n-s---mg-
Τροίην n-s---fa- n-s---mg-
εὐτείχεον a-s---fa- p1p---cg-
ἐξαλαπάξαι v--ana--- n-s---mg-
. u-------- n-s---mg-

θαρροῦντες v-pppamn- v3spoe---
οὖν d-------- a-s---ng-
πάντοτε d-------- n-s---ng-
καὶ b-------- u--------
εἰδότες v-prpamn- b--------
ὅτι c-------- c--------
ἐνδημοῦντες v-pppamn- v2pamp---
ἐν r-------- c--------
τῷ l-s---nd- d--------
σώματι n-s---nd- v3piia---
ἐκδημοῦμεν v1ppia--- d--------
ἀπὸ r-------- v2ppme---
τοῦ l-s---mg- u--------
κυρίου n-s---mg- i--------
, u-------- a-s---mv-
[0] _ u--------

Ἕκτορα n-s---ma- n-s---fa-
δὲ d-------- n-s---mg-
φράσσαντο v3paim--- n-p---nn-
βοὴν n-s---fa- p2s---cg-
ἀγαθὸν a-s---ma- v3piia---
καὶ b-------- v1pasa---
ἑταίρους n-p---ma- u--------
, u-------- p1p---cg-
ἠμὲν d-------- l-p---mn-
ὅσοι p-p---mn- l-s---fd-
μετόπισθεν d-------- n-s---mg-
ἀφέστασαν v3plia--- n-s---nn-
οὐ d-------- u--------
δὲ b-------- _
μάχοντο v3piie--- n-s---mg-
, u-------- u--------
ἠδ’ b-------- p-s---fn-
ὅσσοι p-p---mn- n-s---cn-
παρὰ r-------- n-s---ma-
νηυσὶ n-p---fd- u--------
μάχην n-s---fa- _
ἐμάχοντο v3piie--- _
θοῇσιν a-p---fd- v2prie---
. u-------- _

τί p-s---na- v3siia---
οὗτος p-s---mn- p2s---mg-
οὕτως d-------- a-p---mgs
λαλεῖ v3spia--- n-s---fn-
; u-------- n-p---ng-

ὅθεν d-------- a-s---fg-
Ἠοῖ n-s---fd- n-s---fg-
συγκοιμᾶσθαι v--pne--- n-s---ma-
λεχθείς v-sappmn- v-pppang-
, u-------- l-p---ng-
διὰ r-------- n-p---ng-
τὸ l-s---na- n-s---mg-
ταῖς l-p---fd- u--------
ἐπιθυμίαις n-p---fd- n-p---ng-
ἐμπεπλέχθαι v--rne--- u--------
ἐπὶ r-------- c--------
γήρως n-s---ng- u--------
ἐν r-------- u--------
ταλάρῳ n-s---md- _
καθεῖρκται v3srie--- n-s---mg-
, u-------- a-p---mgs
κρεμαστὸς a-s---mn- v2dfim---
ὢν v-sppamn- u--------
πρὸς r-------- i--------
ἀλήθειαν n-s---fa- i--------
ἐκ r-------- i--------
τούτων p-p---ng- u--------
. u-------- _

ὁ l-s---mn- u--------
γὰρ d-------- _
ζυγός n-s---mn- n-s---mg-
μου p1s---cg- n-s---cv-
χρηστὸς a-s---mn- n-s---ng-
καὶ b-------- u--------
τὸ l-s---nn- l-s---fg-
φορτίον n-s---nn- n-s---mg-
μου p1s---cg- v2ppma---
ἐλαφρόν a-s---nn- l-s---fd-
ἐστιν v3spia--- n-s---mg-
. u-------- n-s---mg-
[0] _ u--------

αὐτοὶ p-p---mn- v3saia---
δ’ d-------- n-s---mg-
, u-------- p1p---cg-
ὅσσοι p-p---mn- n-s---mg-
ἄριστοι a-p---mns n-s---fn-
ἐνὶ r-------- d--------
στρατῷ n-s---md- n-p---mn-
εὐχόμεθ’ v1ppie--- n-s---mg-
εἶναι v--pna--- n-s---fa-
, u-------- u--------
στήομεν v1ppsa--- v3piie---
, u-------- l-p---mg-
εἴ c-------- v3ppie---
κεν d-------- a-p---ng-
πρῶτον a-s---na- m-s---mn-
ἐρύξομεν v1pasa--- u--------
ἀντιάσαντες v-papamn- l-p---mg-
δούρατ’ n-p---na- n-p---mg-
ἀνασχόμενοι v-papmmn- n-s---mn-
· u-------- u--------

ἅσσα p-p---na- u--------
δ’ d-------- n-s---fg-
ἂν d-------- l-p---mg-
ἕκαστα a-p---nn- n-p---mg-
τῶν l-p---ng- r--------
χρηστηρίων n-p---ng- n-s---mg-
θεσπίσῃ v3sasa--- p1p---cg-
, u-------- p1p---cg-
συγγραψαμένους v-papmma- n-s---mg-
ἀναφέρειν v--pna--- p1p---cg-
παρ’ r-------- n-s---mg-
ἑωυτόν p3s---ma- a-s---mg-
. u-------- n-s---mg-
[0] _ u--------

ἵνα c-------- i--------
ἡ l-s---fn- i--------
γραφὴ n-s---fn- u--------
πληρωθῇ v3sasp--- i--------
· u-------- n-s---mv-
[0] _ u--------

καὶ d-------- u--------
ἰδοὺ i-------- d--------
μαθητής n-s---mn- v2dpia---
τις p-s---cn- v3sfim---
ἦν v3siia--- n-s---fg-
ἐκεῖ d-------- d--------
ὀνόματι n-s---nd- v1pasa---
Τιμόθεος n-s---mn- v1ppia---
, u-------- p1p---cg-
υἱὸς n-s---mn- u--------
γυναικὸς n-s---fg- v3piia---
Ἰουδαίας a-s---fg- u--------
πιστῆς a-s---fg- n-s---cv-
πατρὸς n-s---mg- u--------
δὲ b-------- v2piie---
Ἕλληνος n-s---mg- v1siie---
, u-------- u--------
ὃς p-s---mn- l-s---fg-
ἐμαρτυρεῖτο v3siie--- a-s---fg-
ὑπὸ r-------- v3slip---
τῶν l-p---mg- u--------
ἐν r-------- c--------
Λύστροις n-p---nd- v3paop---
καὶ b-------- u--------
Ἰκονίῳ n-s---nd- _
ἀδελφῶν n-p---mg- u--------
. u-------- _

ὁρῶ v1spia--- n-s---md-
δ’ d-------- a-s---mgs
ἐπ’ r-------- n-s---mg-
ὀμφαλῷ n-s---md- n-s---mg-
μὲν d-------- v3saia---
ἄνδρα n-s---ma- u--------
θεομυσῆ a-s---ma- v1piia---
ἕδραν n-s---fa- u--------
ἔχοντα v-sppama- p-s---na-
προστρόπαιον a-s---fa- v3piie---
, u-------- u--------
αἵματι n-s---nd- v1paia---
στάζοντα v-sppama- u--------
χεῖρας n-p---fa- n-s---md-
καὶ b-------- u--------
νεοσπαδὲς a-s---na- v3daia---
ξίφος n-s---na- u--------
ἔχοντ’ v-sppama- p-p---cn-
ἐλαίας n-s---fg- u--------
θ’ b-------- l-s---fa-
ὑψιγέννητον a-s---ma- n-s---fa-
κλάδον n-s---ma- p2s---cg-
, u-------- p1p---cg-
λήνει n-s---nd- p2s---ca-
μεγίστῳ a-s---nd- m-s---fg-
σωφρόνως d-------- v-pappfg-
ἐστεμμένον v-srpema- n-s---mg-
, u-------- p1p---cg-
ἀργῆτι a-s---md- u--------
μαλλῷ n-s---md- v1piia---
· u-------- u--------

παρασκευασάμενος v-sapmmn- v-sppamg-
δὲ d-------- n-s---mg-
δεῖπνον n-s---na- v-pppamn-
μεγαλοπρεπὲς a-s---na- p-s---fa-
ἐδέκετο v3siie--- n-s---cg-
τοὺς l-p---ma- v2spme---
Πέρσας n-p---ma- n-s---mg-
φιλοφρόνως d-------- _
. u-------- _

θηλύτεραι a-p---fn- z--------
δὲ d-------- z--------
γυναῖκες n-p---fn- z--------
ἐνὶ r-------- z--------
μεγάροισιν n-p---nd- z--------
ἑκάστη a-s---fn- z--------
πῦρ n-s---na- z--------
μέγα a-s---na- z--------
καιόντων v3ppma--- n-s---mg-
· u-------- u--------

δεῦτε i-------- _
ἀριστήσατε v2pama--- _
. u-------- _

ἡ l-s---fn- n-s---fg-
δὲ d-------- u--------
ἵππος n-s---fn- _
ὕστερον d-------c r--------
ὁρμηθεῖσα v-sappfn- d--------
ἐπιπίπτει v3spia--- d--------
τοῖσι l-p---md- u--------
Ἕλλησι n-p---md- n-s---mg-
. u-------- u--------

εὐθέως d-------- v3piia---
δὲ d-------- n-s---mg-
ὁ l-s---mn- p-s---cg-
Ἰησοῦς n-s---mn- a-s---nn-
ἐκτείνας v-sapamn- n-s---nn-
τὴν l-s---fa- n-p---ng-
χεῖρα n-s---fa- i--------
ἐπελάβετο v3saim--- p2s---cg-
αὐτοῦ p-s---mg- v-papamg-
καὶ b-------- n-s---cv-
λέγει v3spia--- n-s---mg-
αὐτῷ p-s---md- p1p---cg-
· u-------- u--------

τούτου p-s---mg- c--------
δὲ d-------- d--------
σάρκας n-p---fa- n-s---mn-
οὐ d-------- n-s---mg-
δὲ b-------- n-s---mg-
κοιλογάστορες n-p---mn- v-sppamg-
λύκοι n-p---mn- v1paia---
σπάσονται v3pfim--- v3piie---
· u-------- u--------

ἡσθεὶς v-sappmn- d--------
οὖν d-------- n-s---mg-
ὁ l-s---mn- p-s---mg-
Καμβύσης n-s---mn- u--------
τῇ l-s---fd- _
Νειτήτιδι n-s---fd- n-p---cn-
καὶ b-------- u--------
σφόδρα d-------- c--------
ἐρεθισθεὶς v-sappmn- u--------
ἐκμανθάνει v2spie--- p1p---cg-
παρ’ r-------- v2pasm---
αὐτῆς p-s---fg- c--------
τὰ l-p---na- v3pasm---
πάντα a-p---na- v-sapama-
καὶ b-------- v2pasp---
δεηθείσης v-sappfg- v-pppemn-
ἐκδικῆσαι v--ana--- _
τοῦ l-s---mg- _
Ἀπρίου n-s---mg- _
τὸν l-s---ma- p2s---cg-
φόνον n-s---ma- n-s---cv-
πείθεται v3spie--- n-s---mg-
πολεμῆσαι v--ana--- n-s---mg-
Αἰγυπτίοις a-p---md- u--------
. u-------- _

ἔνθα d-------- d--------
μὲν d-------- n-s---fg-
Αἴας n-s---mn- d--------
κεῖται v3spie--- v2saip---
ἀρήιος a-s---mn- n-s---mg-
, u-------- u--------
ἔνθα d-------- _
δ’ b-------- _
Ἀχιλλεύς n-s---mn- _
, u-------- u--------
ἔνθα d-------- _
δὲ b-------- _
Πάτροκλος n-s---mn- u--------
, u-------- p1p---cg-
θεόφιν n-p---md- v-pappng-
μήστωρ n-s---mn- u--------
ἀτάλαντος a-s---mn- _
, u-------- u--------
ἔνθα d-------- _
δ’ b-------- _
ἐμὸς a-s---mn- _
φίλος a-s---mn- _
υἱός n-s---mn- p2s---cg-
, u-------- v2ppse---
ἅμα d-------- v1saip---
κρατερὸς a-s---mn- n-s---fn-
καὶ b-------- u--------
ἀμύμων a-s---mn- d--------
, u-------- n-s---mg-
Ἀντίλοχος n-s---mn- v1ppia---
, u-------- p1p---cg-
πέρι r-------- c--------
μὲν d-------- a-s---fg-
θείειν v--pna--- n-s---fg-
ταχὺς a-s---mn- u--------
ἠδὲ b-------- v-srpefg-
μαχητής n-s---mn- l-p---ng-
· u-------- n-s---mg-
[0] _ u--------
[1] _ d--------
[2] _ u--------

εἰ c-------- d--------
μὲν d-------- n-s---fn-
γὰρ d-------- p3p---mg-
μὴ d-------- u--------
δῶρα n-p---na- v3daip---
φέροι v3spoa--- v3diie---
τὰ l-p---na- l-s---fd-
δ’ b-------- v2paia---
ὄπισθ’ d-------- n-p---mg-
ὀνομάζοι v3spoa--- u--------
Ἀτρεΐδης n-s---mn- _
, u-------- u--------
ἀλλ’ b-------- _
αἰὲν d-------- n-s---mg-
ἐπιζαφελῶς d-------- u--------
χαλεπαίνοι v3spoa--- _
, u-------- _
οὐκ d-------- _
ἂν d-------- _
ἔγωγέ p1s---cn- _
σε p2s---ca- u--------
μῆνιν n-s---fa- n-s---mn-
ἀπορρίψαντα v-sapama- r--------
κελοίμην v1spoe--- m-s---fn-
Ἀργείοισιν a-p---md- n-s---cn-
ἀμυνέμεναι v--pna--- n-s---nn-
χατέουσί v-pppamd- n-s---mg-
περ d-------- l-s---fg-
ἔμπης d-------- l-s---mn-
· u-------- n-s---mg-

ἰδοὺ i-------- n-s---fa-
τοσαῦτα p-p---na- n-p---nd-
ἔτη n-p---na- p2s---cg-
δουλεύω v1spia--- n-s---ng-
σοι p2s---cd- n-p---fn-
καὶ b-------- u--------
οὐδέποτε d-------- p2p---cg-
ἐντολήν n-s---fa- p1s---cg-
σου p2s---cg- p1s---cg-
παρῆλθον v1saia--- n-s---mg-
, u-------- u--------
καὶ b-------- u--------
ἐμοὶ p1s---cd- _
οὐδέποτε d-------- p2s---cg-
ἔδωκας v2saia--- n-s---cg-
ἔριφον n-s---ma- u--------
ἵνα c-------- p1p---cg-
μετὰ r-------- p1p---cg-
τῶν l-p---mg- u--------
φίλων a-p---mg- c--------
μου p1s---cg- v1ppia---
εὐφρανθῶ v1sasp--- p1p---cg-
· u-------- u--------

ἦ d-------- u--------
οὐχ d-------- l-s---fg-
ἅλις d-------- n-s---cg-
ὅττι c-------- m-s---fg-
γυναῖκας n-p---fa- v1saip---
ἀνάλκιδας a-p---fa- n-s---fn-
ἠπεροπεύεις v2spia--- v3siia---
; u-------- n-s---mg-
[0] _ u--------

ὅσοι p-p---mn- n--------
μὲν d-------- n-s---mg-
οὖν d-------- a-s---mg-
τοσοῦτον p-s---na- p-s---na-
διεστᾶσιν v3pria--- d--------
ὅσον p-s---na- v1saia---
ψυχὴ n-s---fn- u--------
σώματος n-s---ng- p2p---cg-
καὶ b-------- v2pasa---
ἄνθρωπος n-s---mn- u--------
θηρίου n-s---ng- u--------
( u-------- p1p---cg-
διάκεινται v3ppie--- v3srme---
δὲ d-------- n-s---mg-
τοῦτον p-s---ma- v1paip---
τὸν l-s---ma- p1s---cg-
τρόπον n-s---ma- i--------
ὅσων p-p---mg- i--------
ἐστὶν v3spia--- i--------
ἔργον n-s---nn- i--------
ἡ l-s---fn- c--------
τοῦ l-s---ng- a-s---mv-
σώματος n-s---ng- n-s---mv-
χρῆσις n-s---fn- v-srpamg-
, u-------- n-s---mg-
καὶ b-------- n-p---cn-
τοῦτ᾽ p-s---nn- n-p---cg-
ἐστ᾽ v3spia--- v2piia---
ἀπ᾽ r-------- p-s---fg-
αὐτῶν p-p---mg- v3sria---
βέλτιστον a-s---nns l-p---ng-
) u-------- n-p---ng-
, u-------- p1p---cg-
οὗτοι p-p---mn- n--------
μέν d-------- n-s---mn-
εἰσι v3ppia--- n-p---mg-
φύσει n-s---fd- n-s---mg-
δοῦλοι n-p---mn- n-s---mg-
, u-------- n-s---mg-
οἷς p-p---md- v2piia---
βέλτιόν a-s---nnc v--pna---
ἐστιν v3spia--- l-s---fg-
ἄρχεσθαι v--pne--- a-s---fg-
ταύτην p-s---fa- v-srpamg-
τὴν l-s---fa- n-s---mg-
ἀρχήν n-s---fa- u--------
, u-------- p1p---cg-
εἴπερ c-------- v3paom---
καὶ d-------- r--------
τοῖς l-p---nd- n-s---mg-
εἰρημένοις v-prpend- v-sppamg-
. u-------- l-p---ng-
διίστησι v3spia--- n-s---nn-
διίστησι v3spia--- n-s---mg-
ἐστιν v3spia--- u--------
βέλτιον a-s---nnc _

ἐγὼ p1s---cn- p-p---mg-
δὲ d-------- l-s---fg-
μάρτυρα n-s---ma- p2s---cg-
τὸν l-s---ma- n-s---cv-
θεὸν n-s---ma- p3p---mg-
ἐπικαλοῦμαι v1spie--- n-s---fg-
ἐπὶ r-------- p1p---cg-
τὴν l-s---fa- p1p---cg-
ἐμὴν a-s---fa- p1s---cg-
ψυχήν n-s---fa- v2ppoe---
, u-------- u--------
ὅτι c-------- _
φειδόμενος v-sppemn- _
ὑμῶν p2p---cg- _
οὐκέτι d-------- _
ἦλθον v1saia--- n-s---mg-
εἰς r-------- v-sapmmg-
Κόρινθον n-s---fa- v-sppafn-
. u-------- v1ppse---

διὰ r-------- n-s---mg-
ταῦθ’ p-p---na- l-s---fg-
Ἡρώδην n-s---ma- l-s---fg-
μὲν d-------- n-s---fg-
ὠνείδιζεν v3siia--- l-s---fg-
ἡ l-s---fn- n-s---fg-
Μαριάμμη n-s---fn- u--------
, u-------- v-pppemv-
καὶ b-------- u--------
τὴν l-s---fa- v-sppeng-
ἀδελφὴν n-s---fa- v1saia---
αὐτοῦ p-s---mg- v3ppoe---
καὶ b-------- u--------
τὴν l-s---fa- p1p---cg-
μητέρα n-s---fa- u--------
δειναῖς a-p---fd- p1p---cg-
ἐξύβριζεν v3siia--- u--------
λοιδορίαις n-p---fd- v2sasp---
. u-------- u--------

ὣς d-------- p-p---ng-
ἔφαθ’ v3siie--- n-s---cg-
, u-------- v2spme---
οἱ l-p---mn- n-s---mg-
δ’ b-------- n-s---mg-
ἀνστάντες v-papamn- p1p---cg-
ἔβαν v3paia--- n-s---mg-
πείθοντό v3piie--- n-s---mg-
τε b-------- _
μύθῳ n-s---md- n-s---md-
. u-------- u--------

ἀνάγκη n-s---fn- v1spia---
γὰρ d-------- n-p---nd-
ἄνθρωπον n-s---ma- u--------
πολλάκις d-------- l-s---fg-
πλέοντα v-sppama- l-p---mg-
κώπην n-s---fa- v3siia---
λαβεῖν v--ana--- u--------
καὶ d-------- p1p---cg-
αὐτὸν p-s---ma- v-pppemg-
καὶ b-------- u--------
τὸν l-s---ma- p1p---cg-
οἰκέτην n-s---ma- p1p---cg-
, u-------- u--------
καὶ b-------- p1p---cg-
ὀνόματα n-p---na- u--------
μαθεῖν v--ana--- p1p---cg-
τὰ l-p---na- v2pasm---
ἐν r-------- c--------
τῇ l-s---fd- u--------
ναυτικῇ a-s---fd- _
: u-------- _
ἐστιν v3spia--- _

οὖρος n-s---mn- v3ppia---
ὀφθαλμῶν n-p---mg- u--------
ἐμῶν a-p---mg- i--------
αὐτῇ p-s---fd- v3diie---
γένοιτ’ v3saom--- v3ppie---
ἄπωθεν d-------- p-p---fn-
ἑρπούσῃ v-sppafd- u--------
καλός a-s---mn- n-d---fg-
. u-------- u--------

ἣ l-s---fn- i--------
θέμις n-s---fn- i--------
ἐστὶν v3spia--- i--------
ἄναξ n-s---mv- n-s---fn-
ἤ b-------- v3piia---
τ’ b-------- c--------
ἀνδρῶν n-p---mg- v1siia---
ἤ b-------- p-p---mg-
τε b-------- c--------
γυναικῶν n-p---fg- v3paia---
· u-------- u--------

οὐδεὶς p-s---mn- p-s---cn-
ἔρχεται v3spie--- n-s---mg-
πρὸς r-------- u--------
τὸν l-s---ma- i--------
πατέρα n-s---ma- u--------
εἰ d-------- p1p---cg-
μὴ d-------- a-s---mv-
δι’ r-------- n-s---ng-
ἐμοῦ p1s---cg- d--------
. u-------- u--------

Ῥωμαῖοι a-p---mn- v3ppia---
δ’ d-------- n-s---mg-
ἐκ r-------- n-s---nv-
παρατάξεως n-s---fg- v-prpend-
κρατήσαντες v-papamn- n-s---mg-
αὐτῶν p-p---mg- _
τοὺς l-p---ma- u--------
μὲν d-------- _
πλείστους a-p---mas _
ἀπέκτειναν v3paia--- n-s---fn-
, u-------- p3p---mg-
τοὺς l-p---ma- v-sppama-
δὲ b-------- n-s---mg-
λοιποὺς a-p---ma- v-sppamg-
ἐξέβαλον v3paia--- n-s---mg-
, u-------- v2pasp---
τῆς l-s---fg- v3ppoe---
δὲ b-------- n-s---mg-
χώρας n-s---fg- v2ppma---
ἐγένοντο v3paim--- v2paia---
πάσης a-s---fg- v-sappfn-
ἐγκρατεῖς a-p---mn- v-sappfn-
. u-------- u--------

ὡμίλευν v3piia--- u--------
δ’ d-------- n-s---mg-
ὥς d-------- r--------
τε b-------- n-s---ma-
ζωοὶ a-p---mn- l-s---fg-
βροτοὶ n-p---mn- v2sama---
ἠδ’ b-------- n-s---cg-
ἐμάχοντο v3piie--- u--------
, u-------- _
νεκρούς a-p---ma- _
τ’ b-------- _
ἀλλήλων p-p---mg- u--------
ἔρυον v3piia--- u--------
κατατεθνηῶτας v-prpama- n-s---md-
. u-------- a-s---mgs
[0] _ u--------

δειξάτω v3sama--- p-p---ng-
ἐκ r-------- p3p---mg-
τῆς l-s---fg- v1pasm---
καλῆς a-s---fg- v1spoe---
ἀναστροφῆς n-s---fg- p-p---fn-
τὰ l-p---na- c--------
ἔργα n-p---na- r--------
αὐτοῦ p-s---mg- n-s---mg-
ἐν r-------- p1p---cg-
πραΰτητι n-s---fd- u--------
σοφίας n-s---fg- _
. u-------- u--------

φαίνεται v3spie--- v3saip---
δὲ d-------- v3saip---
καὶ d-------- n-p---ng-
ταῦτα p-p---nn- a-p---ng-
πολλαῖς a-p---fd- n-p---ng-
γενεαῖς n-p---fd- a-p---ng-
ὕστερα n-p---na- n-p---ng-
γενόμενα v-papmnn- a-p---ng-
τῶν l-p---ng- c--------
Τρωικῶν a-p---ng- n-p---mg-
τριήρεσι n-p---fd- c--------
μὲν d-------- n-s---mg-
ὀλίγαις a-p---fd- u--------
χρώμενα v-pppenn- n-s---mg-
, u-------- p1p---cg-
πεντηκοντόροις n-p---md- n-s---mg-
δ’ b-------- n-s---mg-
ἔτι d-------- u--------
καὶ b-------- n-s---mg-
πλοίοις n-p---nd- u--------
μακροῖς a-p---nd- n-s---nn-
ἐξηρτυμένα v-prpenn- n-s---mg-
ὥσπερ c-------- c--------
ἐκεῖνα p-p---nn- n-s---ma-
. u-------- n-s---fg-
[0] _ u--------

μακάριος a-s---mn- v3ppoe---
ὁ l-s---mn- n-s---cg-
ἀναγινώσκων v-sppamn- v3saip---
καὶ b-------- p2s---cg-
οἱ l-p---mn- u--------
ἀκούοντες v-pppamn- v3saia---
τὸν l-s---ma- u--------
λόγον n-s---ma- p1p---cg-
τῆς l-s---fg- u--------
προφητείας n-s---fg- _
καὶ b-------- u--------
τηροῦντες v-pppamn- _
τὰ l-p---na- v3saia---
ἐν r-------- u--------
αὐτῇ p-s---fd- v2ppoa---
γεγραμμένα v-prpena- n-p---mg-
, u-------- p3p---mg-
[0] _ u--------

ἀλλ’ d-------- u--------
οὐ d-------- l-s---mg-
δ’ b-------- n-s---mg-
ὣς d-------- c--------
φύγε v3saia--- n-s---mg-
κῆρα n-s---ma- v2ppia---
· u-------- u--------

δημοκράντου a-s---fg- v-papang-
δ’ d-------- n-s---mg-
ἀρᾶς n-s---fg- l-s---fg-
τίνει v3spia--- l-s---fg-
χρέος n-s---na- a-s---fg-
. u-------- u--------

οὐδὲ d-------- u--------
πατρὸς n-s---mg- a-s---fg-
λαθόμην v1saim--- n-s---fg-
εὐήνορος n-s---mg- n-d---na-
, u-------- n-s---cn-
ὃς p-s---mn- v-srpemg-
ῥὰ d-------- p-s---md-
μ’ p1s---ca- v2ppie---
ἔφυσε v3saia--- n-s---mg-
γνήσιον a-s---ma- v1ppie---
, u-------- n-s---mg-
Ἑλλήνων n-p---mg- u--------
πρῶτα a-p---na- c--------
φέροντα v-sppama- u--------
τέχνης n-s---fg- v2spme---
. u-------- u--------

ἄρτι d-------- v-sppefg-
δὲ d-------- v2saim---
ἐλθόντος v-sapamg- v3saia---
Τιμοθέου n-s---mg- v-sppefg-
πρὸς r-------- v-sppamg-
ἡμᾶς p1p---ca- v-sppamg-
ἀφ’ r-------- p-p---na-
ὑμῶν p2p---cg- u--------
καὶ b-------- p1p---cg-
εὐαγγελισαμένου v-sapmmg- n-s---mg-
ἡμῖν p1p---cd- v3piie---
τὴν l-s---fa- u--------
πίστιν n-s---fa- v-pppemv-
καὶ b-------- v2pasm---
τὴν l-s---fa- u--------
ἀγάπην n-s---fa- v-pppemv-
ὑμῶν p2p---cg- u--------
, u-------- p1p---cg-
καὶ b-------- v2pasm---
ὅτι c-------- c--------
ἔχετε v2ppia--- v2paia---
μνείαν n-s---fa- m-s---fg-
ἡμῶν p1p---cg- v2siia---
ἀγαθὴν a-s---fa- v1siie---
πάντοτε d-------- c--------
, u-------- v2pasa---
ἐπιποθοῦντες v-pppamn- c--------
ἡμᾶς p1p---ca- v-prpamg-
ἰδεῖν v--ana--- v3sria---
καθάπερ d-------- v-sppefd-
καὶ d-------- p2s---cg-
ἡμεῖς p1p---cn- n--------
ὑμᾶς p2p---ca- u--------
, u-------- p1p---cg-
διὰ r-------- n-s---mg-
τοῦτο p-s---na- l-s---mg-
παρεκλήθημεν v1paip--- n-s---mg-
, u-------- n-s---mg-
ἀδελφοί n-p---mv- a-s---mg-
, u-------- p2s---cg-
ἐφ’ r-------- v-sppeng-
ὑμῖν p2p---cd- u--------
ἐπὶ r-------- c--------
πάσῃ a-s---fd- n-p---mn-
τῇ l-s---fd- c--------
ἀνάγκῃ n-s---fd- d--------
καὶ b-------- c--------
θλίψει n-s---fd- r--------
ἡμῶν p1p---cg- l-s---mg-
διὰ r-------- n-s---mg-
τῆς l-s---fg- u--------
ὑμῶν p2p---cg- c--------
πίστεως n-s---fg- v1spoe---
, u-------- r--------
ὅτι c-------- n-s---mg-
νῦν d-------- a-s---mg-
ζῶμεν v1ppia--- n-s---mg-
ἐὰν c-------- p2d---cg-
ὑμεῖς p2p---cn- u--------
στήκετε v2ppia--- i--------
ἐν r-------- u--------
κυρίῳ n-s---md- a-s---mgs
. u-------- u--------
[0] _ p1p---cg-
[1] _ u--------

χαρίεν a-s---nn- p1p---cg-
γάρ d-------- n-s---mg-
, u-------- p1p---cg-
ἔφη v3siia--- n-s---mg-
, u-------- p1p---cg-
εἰ c-------- v-dppamn-
ἕνεκα r-------- c--------
κρεαδίων n-p---ng- v3saia---
τῇ l-s---fd- u--------
θυγατρὶ n-s---fd- i--------
τὸν l-s---ma- u--------
παῖδα n-s---ca- p1p---cg-
ἀποβουκολήσαιμι v1saoa--- u--------
. u-------- n-s---mg-
[0] _ u--------

πᾶσιν a-p---md- _
δὲ d-------- n-s---mg-
παρήϊον n-s---nn- n-s---cn-
αἵματι n-s---nd- d--------
φοινόν a-s---nn- n-s---mn-
· u-------- n-s---mg-
[0] _ u--------

τέλος n-s---na- a-s---mg-
δὲ d-------- n-s---mg-
τῶν l-p---mg- c--------
Ἑλλήνων n-p---mg- v3sfom---
οἱ l-p---mn- n-s---mg-
μὲν d-------- n-s---mg-
ἄλλοι p-p---mn- n-s---mg-
πάντες a-p---mn- n-s---mg-
τοὺς l-p---ma- v3piie---
καθ’ r-------- v-sppafg-
αὑτοὺς p-p---ma- d--------
ταχθέντας v-pappma- d--------
τῶν l-p---mg- c--------
βαρβάρων a-p---mg- n-s---fa-
ἐτρέψαντο v3paim--- n-s---mg-
, u-------- p1p---cg-
μόνοι a-p---mn- u--------
δὲ b-------- c--------
Μεγαρεῖς n-p---mn- p-p---mg-
πρός r-------- u--------
τε b-------- _
