γενοίμαν	v1saom---
δέ	d--------
οἱ	p3s---cd-
ὀστέον	n-s---na-
ἄχρις	d--------
αἰχμὴ	n-s---fn-
Πουλυδάμαντος	n-s---mg-
·	u--------


ὕστερον	d-------c
γὰρ	d--------
ἅπαντα	a-p---na-
ἐπυθόμην	v1saim---
.	u--------


τιτύσκετο	v3siie---
δὲ	d--------
φρεσὶν	n-p---fd-
ᾗσιν	a-p---fd-
ἤ	b--------
τευ	p-s---cg-
ἀκοντίσσαι	v--ana---
,	u--------
ἠὲ	b--------
σχεδὸν	d--------
ὁρμηθῆναι	v--anp---
.	u--------


τὸν	p-s---ma-
δὲ	d--------
ἰδὼν	v-sapamn-
ᾤκτειρε	v3siia---
Μενοιτίου	n-s---mg-
ἄλκιμος	a-s---mn-
υἱός	n-s---mn-
,	u--------
καί	b--------
ῥ’	d--------
ὀλοφυρόμενος	v-sppemn-
ἔπεα	n-p---na-
πτερόεντα	a-p---na-
προσηύδα	v3siia---
·	u--------


τὸν	p-s---ma-
δ’	d--------
αὖτ’	d--------
Εὐρύαλος	n-s---mn-
ἀπαμείβετο	v3siie---
νείκεσέ	v3saia---
τ’	b--------
ἄντην	d--------
·	u--------


μακρά	a-s---fn-
τις	p-s---cn-
·	u--------
ἐστιν	v3spia---


ὣς	d--------
φάτο	v3saim---
Πηλεΐδης	n-s---mn-
,	u--------
ποτὶ	r--------
δὲ	b--------
σκῆπτρον	n-s---na-
βάλε	v3saia---
γαίῃ	n-s---fd-
χρυσείοις	a-p---md-
ἥλοισι	n-p---md-
πεπαρμένον	v-srpena-
,	u--------
ἕζετο	v3siie---
δ’	b--------
αὐτός	p-s---mn-
·	u--------


οἱ	p3s---cd-
δ’	d--------
ὕβρει	n-s---fd-
εἴξαντες	v-papamn-
,	u--------
ἐπισπόμενοι	v-papmmn-
μένεϊ	n-s---nd-
σφῷ	a-s---nd-
,	u--------
αἶψα	d--------
μάλ’	d--------
Αἰγυπτίων	a-p---mg-
ἀνδρῶν	n-p---mg-
περικαλλέας	a-p---ma-
ἀγροὺς	n-p---ma-
πόρθεον	v3piia---
,	u--------
ἐκ	r--------
δὲ	b--------
γυναῖκας	n-p---fa-
ἄγον	v3piia---
καὶ	b--------
νήπια	a-p---na-
τέκνα	n-p---na-
,	u--------
αὐτούς	p-p---ma-
τ’	b--------
ἔκτεινον	v3piia---
·	u--------


καὶ	d--------
τὰ	p-s---na-
μὲν	d--------
εὖ	d--------
κατέθηχ’	v3saia---
ἱερὸν	a-s---nn-
μένος	n-s---nn-
Ἀλκινόοιο	n-s---mg-
,	u--------
αὐτὸς	p-s---mn-
ἰὼν	v-sppamn-
διὰ	r--------
νηὸς	n-s---fg-
ὑπὸ	r--------
ζυγά	n-p---na-
,	u--------
μή	c--------
τιν’	p-s---ca-
ἑταίρων	n-p---mg-
βλάπτοι	v3spoa---
ἐλαυνόντων	v-pppamg-
,	u--------
ὁπότε	c--------
σπερχοίατ’	v3ppoe---
ἐρετμοῖς	n-p---nd-
.	u--------


Πάτροκλος	n-s---mn-
δ’	d--------
ἑτέρωθεν	d--------
ἔχεν	v3siia---
ποδός	n-s---mg-
·	u--------


ὡς	c--------
ἰδεῖν	v--ana---
τέλος	n-s---na-
πάρεστιν	v3spia---
οἷον	p-s---na-
ἤνυσεν	v3saia---
κακόν	a-s---na-
.	u--------
[0]	_


ἐφθαρμένας	v-prpefa-
γὰρ	d--------
ἀρτίως	d--------
εὑρίσκομεν	v1ppia---
λείας	n-p---fa-
ἁπάσας	a-p---fa-
καὶ	b--------
κατηναρισμένας	v-prpefa-
ἐκ	r--------
χειρὸς	n-s---fg-
αὐτοῖς	p-p---md-
ποιμνίων	n-p---ng-
ἐπιστάταις	n-p---md-
.	u--------


εἰ	c--------
δέ	d--------
κ’	d--------
Ἄρης	n-s---mn-
ἄρχωσι	v3ppsa---
μάχης	n-s---fg-
ἢ	b--------
Φοῖβος	n-s---mn-
Ἀπόλλων	n-s---mn-
,	u--------
ἢ	b--------
Ἀχιλῆ’	n-s---ma-
ἴσχωσι	v3ppsa---
καὶ	b--------
οὐκ	d--------
εἰῶσι	v3ppsa---
μάχεσθαι	v--pne---
,	u--------
αὐτίκ’	d--------
ἔπειτα	d--------
καὶ	d--------
ἄμμι	p1p---cd-
παρ’	r--------
αὐτόθι	d--------
νεῖκος	n-s---nn-
ὀρεῖται	v3sfim---
φυλόπιδος	n-s---fg-
·	u--------


ἔσται	v3sfim---
μεγάλης	a-s---fg-
ἔριδός	n-s---fg-
τις	p-s---cn-
ἀγών	n-s---mn-
.	u--------


αἲ	i--------
γὰρ	d--------
Ζεῦ	n-s---mv-
τε	b--------
πάτερ	n-s---mv-
καὶ	b--------
Ἀθηναίη	n-s---fv-
καὶ	b--------
Ἄπολλον	n-s---mv-
τοῖος	a-s---mn-
πᾶσιν	a-p---md-
θυμὸς	n-s---mn-
ἐνὶ	r--------
στήθεσσι	n-p---nd-
γένοιτο	v3saom---
·	u--------


προσαγαγόντος	v-sapamg-
δ’	d--------
αὐτοῦ	p-s---mg-
τὸ	l-s---na-
πρόσωπον	n-s---na-
πρὸς	r--------
τὴν	l-s---fa-
κύλικα	n-s---fa-
ἐγγυτέρω	d-------c
τὴν	l-s---fa-
κύλικα	n-s---fa-
τοῦ	l-s---ng-
ἑαυτοῦ	p-s---mg-
στόματος	n-s---ng-
ἦγεν	v3siia---
,	u--------
ἵνα	c--------
δὴ	d--------
ἡ	l-s---fn-
κεφαλὴ	n-s---fn-
τῇ	l-s---fd-
κεφαλῇ	n-s---fd-
ἀσσοτέρα	a-s---fnc
γένηται	v3sasm---
.	u--------


κραιπνοφόροι	a-p---fn-
δέ	d--------
μ’	p1s---ca-
ἔπεμψαν	v3paia---
αὖραι	n-p---fn-
·	u--------


πατὴρ	n-s---mn-
γάρ	d--------
,	u--------
οὐδὲν	p-s---nn-
ἄλλο	p-s---nn-
,	u--------
σοὶ	p2s---cd-
πρόσχημ’	n-s---nn-
ἀεὶ	d--------
ὡς	d--------
ἐξ	r--------
ἐμοῦ	p1s---cg-
τέθνηκεν	v3sria---
.	u--------
[0]	_


ὣς	d--------
ἄρ’	d--------
ἔπειτ’	d--------
ἠρᾶτο	v3siie---
καὶ	b--------
αὐτὴ	p-s---fn-
πάντα	a-p---na-
τελεύτα	v3siia---
.	u--------


πολλοὶ	a-p---mn-
δ’	d--------
ἀργιόδοντες	a-p---mn-
ὕες	n-p---mn-
θαλέθοντες	v-pppamn-
ἀλοιφῇ	n-s---fd-
εὑόμενοι	v-pppemn-
τανύοντο	v3piie---
διὰ	r--------
φλογὸς	n-s---fg-
Ἡφαίστοιο	n-s---mg-
·	u--------


ἄνωγε	v3sria---
γάρ	d--------
σε	p2s---ca-
τὴν	l-s---fa-
αὐθαδίαν	n-s---fa-
μεθέντ’	v-sapama-
ἐρευνᾶν	v--pna---
τὴν	l-s---fa-
σοφὴν	a-s---fa-
εὐβουλίαν	n-s---fa-
.	u--------


πολλοὶ	a-p---mn-
δ’	d--------
ἀροτῆρες	n-p---mn-
ἐν	r--------
αὐτῇ	p-s---fd-
ζεύγεα	n-p---na-
δινεύοντες	v-pppamn-
ἐλάστρεον	v3piia---
ἔνθα	d--------
καὶ	b--------
ἔνθα	d--------
.	u--------


καί	d--------
νύ	d--------
κεν	d--------
αὐτῆμαρ	d--------
πόλιν	n-s---fa-
ἔπραθον	v3paia---
,	u--------
εἰ	c--------
μὴ	d--------
Ἀπόλλων	n-s---mn-
πολλὰ	a-p---na-
κακὰ	a-p---na-
ῥέξαντα	v-sapama-
Μενοιτίου	n-s---mg-
ἄλκιμον	a-s---ma-
υἱὸν	n-s---ma-
ἔκταν’	v3saia---
ἐνὶ	r--------
προμάχοισι	a-p---md-
καὶ	b--------
Ἕκτορι	n-s---md-
κῦδος	n-s---na-
ἔδωκε	v3saia---
.	u--------


ἀλλά	d--------
οἱ	p3s---cd-
εὐχωλέων	n-p---fg-
οὐκ	d--------
ἔκλυε	v3saia---
Φοῖβος	n-s---mn-
Ἀπόλλων	n-s---mn-
·	u--------


φρίσσω	v1spia---
δέ	d--------
σε	p2s---ca-
δερκομένα	v-sppefn-
μυρίοις	a-p---md-
μόχθοις	n-p---md-
διακναιόμενον	v-sppema-
.	u--------


οὕτως	d--------
δ’	d--------
ὁ	l-s---mn-
μάντις	n-s---mn-
,	u--------
υἱὸν	n-s---ma-
Οἰκλέους	n-s---mg-
λέγω	v1spia---
,	u--------
σώφρων	a-s---mn-
δίκαιος	a-s---mn-
ἀγαθὸς	a-s---mn-
εὐσεβὴς	a-s---mn-
ἀνήρ	n-s---mn-
,	u--------
μέγας	a-s---mn-
προφήτης	n-s---mn-
,	u--------
ἀνοσίοισι	a-p---md-
συμμιγεὶς	v-sappmn-
θρασυστόμοισιν	a-p---md-
ἀνδράσιν	n-p---md-
βίᾳ	n-s---fd-
φρενῶν	n-p---fg-
,	u--------
τείνουσι	v-pppamd-
πομπὴν	n-s---fa-
τὴν	l-s---fa-
μακρὰν	a-s---fa-
πάλιν	d--------
μολεῖν	v--ana---
,	u--------
Διὸς	n-s---mg-
θέλοντος	v-sppamg-
ξυγκαθελκυσθήσεται	v3sfip---
.	u--------
[0]	b--------


οὕτω	d--------
τὸν	l-s---ma-
αὑτοῦ	p-s---mg-
θυμὸν	n-s---ma-
ὁρμαίνει	v3spia---
πεσών	v-sapamn-
·	u--------


εἰ	c--------
κεῖνός	p-s---mn-
γ’	d--------
ἐλθὼν	v-sapamn-
τὸν	l-s---ma-
ἐμὸν	a-s---ma-
βίον	n-s---ma-
ἀμφιπολεύοι	v3spoa---
,	u--------
μεῖζόν	a-s---nnc
κε	d--------
κλέος	n-s---nn-
εἴη	v3spoa---
ἐμὸν	a-s---nn-
καὶ	b--------
κάλλιον	a-s---nnc
οὕτως	d--------
.	u--------


εἶτα	d--------
γευσάμενον	v-sapmma-
δυσχερᾶναι	v--ana---
·	u--------
[0]	_


οὐ	d--------
ζῶ	v1spia---
;	u--------


πάντῃ	d--------
δὴ	d--------
πύργοι	n-p---mn-
καὶ	b--------
ἐπάλξιες	n-p---fn-
αἵματι	n-s---nd-
φωτῶν	n-p---mg-
ἐρράδατ’	v3plie---
ἀμφοτέρωθεν	d--------
ἀπὸ	r--------
Τρώων	n-p---mg-
καὶ	b--------
Ἀχαιῶν	a-p---mg-
.	u--------


